	ID	Marital Status	Gender	Income	Children	Education	Occupation	Home Owner	Cars	Commute Distance	Region	Age	Purchased Bike 	Marital Status_RC	Gender_RC	Education_RC	Occupation_RC	Home Owner_RC	Commute Distance_RC	Region_RC	Purchased Bike
378	20417	Married	Male	30000.0	3	Partial College	Clerical	No	2	5-10 Miles	Pacific	56.0	No                                        	0	1	1	1	0	10	1	No
379	18267	Married	Male	60000.0	3	Bachelors	Professional	Yes	2	5-10 Miles	Pacific	43.0	No                                         	0	1	0	2	1	10	1	No
380	13620	Single	Male	70000.0	0	Bachelors	Professional	No	3	10+ Miles	Pacific	30.0	Yes                                           	1	1	0	2	0	11	1	Yes
381	22974	Married	Female	30000.0	2	Partial College	Clerical	Yes	2	5-10 Miles	Pacific	69.0	No                                     	0	0	1	1	1	10	1	No
382	13586	Married	Male	80000.0	4	Partial College	Professional	Yes	2	10+ Miles	Europe	53.0	No                                     	0	1	1	2	1	11	0	No
383	17978	Married	Male	40000.0	0	Graduate Degree	Clerical	Yes	0	0-1 Miles	Europe	37.0	Yes                                        	0	1	4	1	1	1	0	Yes
384	12581	Single	Female	10000.0	0	Partial College	Manual	No	1	0-1 Miles	Pacific	28.0	Yes                                         	1	0	1	3	0	1	1	Yes
385	18018	Single	Male	30000.0	3	Partial College	Clerical	Yes	0	0-1 Miles	Europe	43.0	No                                          	1	1	1	1	1	1	0	No
386	28957	Single	Female	120000.0	0	Partial High School	Professional	Yes	4	10+ Miles	Pacific	34.0	Yes                             	1	0	3	2	1	11	1	Yes
387	13690	Single	Female	20000.0	0	Partial High School	Manual	No	2	1-2 Miles	Europe	34.0	Yes                                      	1	0	3	3	0	2	0	Yes
388	12568	Married	Female	30000.0	1	Bachelors	Clerical	Yes	0	0-1 Miles	Europe	64.0	No                                             	0	0	0	1	1	1	0	No
389	13122	Married	Female	80000.0	0	Bachelors	Professional	Yes	1	1-2 Miles	Pacific	41.0	Yes                                       	0	0	0	2	1	2	1	Yes
390	21184	Single	Male	70000.0	0	Bachelors	Professional	No	1	5-10 Miles	Pacific	38.0	No                                           	1	1	0	2	0	10	1	No
391	26150	Single	Female	70000.0	0	Bachelors	Professional	No	1	0-1 Miles	Pacific	41.0	Yes                                         	1	0	0	2	0	1	1	Yes
392	24151	Single	Male	20000.0	1	Bachelors	Clerical	No	0	0-1 Miles	Europe	51.0	No                                                 	1	1	0	1	0	1	0	No
393	23962	Married	Female	10000.0	0	Partial High School	Manual	Yes	2	1-2 Miles	Europe	32.0	No                                     	0	0	3	3	1	2	0	No
394	17793	Married	Female	40000.0	0	Bachelors	Clerical	Yes	0	0-1 Miles	Europe	38.0	Yes                                            	0	0	0	1	1	1	0	Yes
395	14926	Married	Male	30000.0	1	Bachelors	Clerical	Yes	0	0-1 Miles	Europe	38.0	Yes                                              	0	1	0	1	1	1	0	Yes
396	16163	Single	Male	60000.0	2	Bachelors	Professional	Yes	1	2-5 Miles	Pacific	38.0	Yes                                          	1	1	0	2	1	5	1	Yes
397	21365	Married	Female	10000.0	2	Partial High School	Clerical	Yes	2	5-10 Miles	Pacific	58.0	No                                 	0	0	3	1	1	10	1	No
398	27771	Single	Male	30000.0	1	Bachelors	Clerical	Yes	1	1-2 Miles	Europe	39.0	Yes                                               	1	1	0	1	1	2	0	Yes
399	26167	Single	Female	40000.0	2	Bachelors	Management	No	1	5-10 Miles	Pacific	53.0	Yes                                          	1	0	0	4	0	10	1	Yes
400	25792	Single	Female	110000.0	3	Bachelors	Management	Yes	4	10+ Miles	Europe	53.0	No                                           	1	0	0	4	1	11	0	No
401	11555	Married	Female	40000.0	1	Bachelors	Clerical	Yes	0	0-1 Miles	Europe	80.0	No                                             	0	0	0	1	1	1	0	No
402	22381	Married	Male	10000.0	1	Graduate Degree	Manual	Yes	0	0-1 Miles	Europe	44.0	No                                           	0	1	4	3	1	1	0	No
403	17882	Married	Male	20000.0	1	Graduate Degree	Clerical	Yes	0	0-1 Miles	Europe	44.0	No                                         	0	1	4	1	1	1	0	No
404	22174	Married	Male	30000.0	3	High School	Skilled Manual	Yes	2	5-10 Miles	Pacific	54.0	Yes                                    	0	1	2	0	1	10	1	Yes
405	22439	Married	Female	30000.0	0	Bachelors	Clerical	Yes	0	0-1 Miles	Europe	37.0	Yes                                            	0	0	0	1	1	1	0	Yes
406	18012	Married	Female	40000.0	1	Bachelors	Skilled Manual	Yes	0	0-1 Miles	Europe	41.0	No                                       	0	0	0	0	1	1	0	No
407	27582	Single	Female	90000.0	2	Bachelors	Professional	No	0	0-1 Miles	Pacific	36.0	Yes                                         	1	0	0	2	0	1	1	Yes
408	12744	Single	Female	40000.0	2	Partial College	Clerical	Yes	0	0-1 Miles	Europe	33.0	No                                        	1	0	1	1	1	1	0	No
409	22821	Married	Female	130000.0	3	Partial College	Professional	Yes	4	0-1 Miles	Europe	52.0	No                                  	0	0	1	2	1	1	0	No
410	20171	Married	Female	20000.0	2	Partial College	Manual	Yes	1	0-1 Miles	Europe	46.0	Yes                                        	0	0	1	3	1	1	0	Yes
411	11116	Married	Male	70000.0	5	Partial College	Skilled Manual	Yes	2	5-10 Miles	Pacific	43.0	No                                 	0	1	1	0	1	10	1	No
412	20053	Single	Male	40000.0	2	Partial College	Clerical	Yes	0	0-1 Miles	Europe	34.0	No                                          	1	1	1	1	1	1	0	No
413	25266	Single	Female	30000.0	2	Partial College	Clerical	No	2	5-10 Miles	Pacific	67.0	No                                       	1	0	1	1	0	10	1	No
414	17960	Married	Female	40000.0	0	Graduate Degree	Clerical	Yes	0	0-1 Miles	Europe	35.0	Yes                                      	0	0	4	1	1	1	0	Yes
415	13961	Married	Female	80000.0	5	Graduate Degree	Management	Yes	3	0-1 Miles	Pacific	40.0	No                                    	0	0	4	4	1	1	1	No
416	11897	Single	Male	60000.0	2	Bachelors	Professional	No	1	0-1 Miles	Pacific	37.0	Yes                                           	1	1	0	2	0	1	1	Yes
417	11139	Single	Female	30000.0	2	Partial College	Clerical	No	2	5-10 Miles	Pacific	67.0	No                                       	1	0	1	1	0	10	1	No
418	11576	Married	Male	30000.0	1	Bachelors	Skilled Manual	Yes	2	0-1 Miles	Europe	41.0	Yes                                        	0	1	0	0	1	1	0	Yes
419	19255	Single	Male	90000.0	2	Partial College	Manual	Yes	1	0-1 Miles	Europe	51.0	Yes                                                	1	1	1	3	1	1	0	Yes
420	18153	Married	Female	100000.0	2	Bachelors	Management	Yes	4	10+ Miles	Europe	59.0	No                                          	0	0	0	4	1	11	0	No
421	14547	Married	Male	10000.0	2	Partial College	Manual	Yes	0	1-2 Miles	Europe	51.0	No                                           	0	1	1	3	1	2	0	No
422	24901	Single	Male	110000.0	0	Partial College	Management	No	3	10+ Miles	Pacific	32.0	Yes                                      	1	1	1	4	0	11	1	Yes
423	27169	Single	Male	47500.0	0	High School	Manual	Yes	1	2-5 Miles	Europe	29.84375	Yes                                                      	1	1	2	3	1	5	0	Yes
424	14805	Single	Female	10000.0	3	Partial High School	Manual	Yes	2	0-1 Miles	Unknown	43.0	No                                                 	1	0	3	3	1	1	99	No
425	15822	Married	Male	47500.0	2	Bachelors	Management	Yes	2	0-1 Miles	Pacific	67.0	No                                                 	0	1	0	4	1	1	1	No
426	19389	Single	Male	30000.0	0	Partial College	Clerical	No	1	2-5 Miles	Europe	28.0	No                                           	1	1	1	1	0	5	0	No
427	17048	Single	Female	90000.0	1	Graduate Degree	Management	Yes	0	0-1 Miles	Pacific	36.0	Yes                                    	1	0	4	4	1	1	1	Yes
428	22204	Married	Male	110000.0	4	Bachelors	Management	Yes	3	2-5 Miles	Pacific	48.0	No                                           	0	1	0	4	1	5	1	No
429	12718	Single	Female	30000.0	0	Partial College	Clerical	Yes	1	2-5 Miles	Europe	31.0	No                                             	1	0	1	1	1	5	0	No
430	15019	Single	Female	30000.0	3	High School	Skilled Manual	Yes	2	5-10 Miles	Pacific	55.0	No                                    	1	0	2	0	1	10	1	No
431	28488	Single	Male	20000.0	0	Partial College	Manual	Yes	0	0-1 Miles	Pacific	28.0	Yes                                          	1	1	1	3	1	1	1	Yes
432	21891	Married	Female	110000.0	0	High School	Management	Yes	3	10+ Miles	Pacific	34.0	Yes                                      	0	0	2	4	1	11	1	Yes
433	27814	Single	Female	47500.0	3	Partial College	Clerical	No	1	0-1 Miles	Europe	26.0	No                                              	1	0	1	1	0	1	0	No
434	22175	Married	Female	47500.0	3	High School	Skilled Manual	Yes	2	5-10 Miles	Pacific	53.0	Yes                                       	0	0	2	0	1	10	1	Yes
435	29447	Single	Female	47500.0	2	Bachelors	Clerical	No	1	2-5 Miles	Europe	68.0	No                                                    	1	0	0	1	0	5	0	No
436	19784	Married	Female	47500.0	2	High School	Skilled Manual	Yes	2	5-10 Miles	Pacific	50.0	Yes                                       	0	0	2	0	1	10	1	Yes
437	27824	Single	Female	30000.0	3	Partial College	Clerical	Yes	2	0-1 Miles	Europe	28.0	Yes                                       	1	0	1	1	1	1	0	Yes
438	24093	Single	Female	80000.0	0	Graduate Degree	Skilled Manual	No	0	0-1 Miles	Europe	40.0	Yes                                  	1	0	4	0	0	1	0	Yes
439	19618	Married	Male	70000.0	5	Partial College	Skilled Manual	Yes	2	0-1 Miles	Pacific	44.0	No                                  	0	1	1	0	1	1	1	No
440	21561	Single	Male	90000.0	0	Bachelors	Professional	No	3	10+ Miles	Pacific	34.0	Yes                                           	1	1	0	2	0	11	1	Yes
441	11061	Married	Male	80000.0	2	Partial College	Skilled Manual	Yes	2	5-10 Miles	Pacific	52.0	Yes                                	0	1	1	0	1	10	1	Yes
442	26651	Single	Male	80000.0	4	Graduate Degree	Management	Yes	0	0-1 Miles	Pacific	36.0	Yes                                      	1	1	4	4	1	1	1	Yes
443	21108	Married	Female	40000.0	1	Bachelors	Skilled Manual	Yes	1	0-1 Miles	Europe	43.0	Yes                                      	0	0	0	0	1	1	0	Yes
444	12731	Single	Male	30000.0	0	High School	Manual	No	1	1-2 Miles	Europe	32.0	No                                                 	1	1	2	3	0	2	0	No
445	25307	Married	Female	40000.0	1	Bachelors	Skilled Manual	Yes	1	1-2 Miles	Europe	32.0	Yes                                      	0	0	0	0	1	2	0	Yes
446	14278	Married	Female	130000.0	0	Graduate Degree	Management	Yes	1	10+ Miles	Pacific	48.0	No                                   	0	0	4	4	1	11	1	No
447	20711	Married	Female	40000.0	1	Bachelors	Skilled Manual	Yes	0	1-2 Miles	Europe	32.0	Yes                                      	0	0	0	0	1	2	0	Yes
448	11383	Married	Female	30000.0	3	Graduate Degree	Clerical	Yes	0	0-1 Miles	Europe	46.0	No                                       	0	0	4	1	1	1	0	No
449	12497	Married	Female	40000.0	1	Bachelors	Skilled Manual	Yes	0	0-1 Miles	Europe	42.0	No                                       	0	0	0	0	1	1	0	No
450	16559	Single	Female	10000.0	2	High School	Manual	Yes	0	0-1 Miles	Europe	36.0	Yes                                             	1	0	2	3	1	1	0	Yes
451	11585	Married	Female	40000.0	1	Bachelors	Skilled Manual	Yes	0	0-1 Miles	Europe	41.0	No                                       	0	0	0	0	1	1	0	No
452	20277	Married	Female	30000.0	2	Partial College	Clerical	No	2	0-1 Miles	Pacific	69.0	No                                       	0	0	1	1	0	1	1	No
453	26765	Single	Female	70000.0	5	Partial College	Skilled Manual	Yes	2	5-10 Miles	Pacific	45.0	No                                	1	0	1	0	1	10	1	No
454	12389	Single	Male	30000.0	0	High School	Manual	No	1	2-5 Miles	Europe	34.0	No                                                 	1	1	2	3	0	5	0	No
455	13585	Married	Female	80000.0	4	Partial College	Professional	No	1	2-5 Miles	Europe	53.0	Yes                                   	0	0	1	2	0	5	0	Yes
456	26385	Single	Male	120000.0	3	High School	Professional	No	4	5-10 Miles	Europe	50.0	No                                         	1	1	2	2	0	10	0	No
457	12236	Married	Female	20000.0	1	Partial College	Manual	Yes	0	0-1 Miles	Europe	65.0	No                                         	0	0	1	3	1	1	0	No
458	21560	Married	Male	120000.0	0	Partial High School	Professional	Yes	4	10+ Miles	Pacific	32.0	Yes                              	0	1	3	2	1	11	1	Yes
459	21554	Single	Female	80000.0	0	Bachelors	Professional	No	3	10+ Miles	Pacific	33.0	No                                          	1	0	0	2	0	11	1	No
460	13662	Single	Male	20000.0	0	Partial High School	Manual	Yes	2	1-2 Miles	Europe	31.0	Yes                                       	1	1	3	3	1	2	0	Yes
461	13089	Married	Female	120000.0	1	Bachelors	Management	Yes	2	0-1 Miles	Pacific	46.0	Yes                                        	0	0	0	4	1	1	1	Yes
462	14791	Married	Female	40000.0	0	Bachelors	Clerical	Yes	0	0-1 Miles	Europe	39.0	Yes                                            	0	0	0	1	1	1	0	Yes
463	19331	Single	Male	20000.0	2	High School	Manual	Yes	1	0-1 Miles	Europe	40.0	No                                                	1	1	2	3	1	1	0	No
464	17754	Single	Female	30000.0	3	Bachelors	Clerical	Yes	0	0-1 Miles	Europe	46.0	Yes                                             	1	0	0	1	1	1	0	Yes
465	11149	Married	Male	40000.0	2	Bachelors	Management	Yes	2	0-1 Miles	Pacific	65.0	No                                            	0	1	0	4	1	1	1	No
466	16549	Single	Female	30000.0	3	Bachelors	Clerical	Yes	0	0-1 Miles	Europe	47.0	Yes                                             	1	0	0	1	1	1	0	Yes
467	24305	Single	Male	100000.0	1	Bachelors	Management	No	3	0-1 Miles	Pacific	46.0	Yes                                            	1	1	0	4	0	1	1	Yes
468	18253	Married	Female	80000.0	5	Graduate Degree	Management	Yes	3	0-1 Miles	Pacific	40.0	No                                    	0	0	4	4	1	1	1	No
469	20147	Married	Female	30000.0	1	Bachelors	Clerical	Yes	0	0-1 Miles	Europe	65.0	No                                             	0	0	0	1	1	1	0	No
470	15612	Single	Male	30000.0	0	High School	Manual	No	1	1-2 Miles	Europe	28.0	No                                                 	1	1	2	3	0	2	0	No
471	28323	Single	Male	70000.0	0	Bachelors	Professional	No	2	5-10 Miles	Pacific	43.0	Yes                                          	1	1	0	2	0	10	1	Yes
472	22634	Single	Female	40000.0	0	Graduate Degree	Clerical	Yes	0	0-1 Miles	Europe	38.0	Yes                                       	1	0	4	1	1	1	0	Yes
473	15665	Married	Female	30000.0	0	Bachelors	Clerical	Yes	0	0-1 Miles	Europe	47.0	Yes                                            	0	0	0	1	1	1	0	Yes
474	27585	Married	Female	90000.0	2	Bachelors	Professional	No	0	0-1 Miles	Pacific	36.0	Yes                                        	0	0	0	2	0	1	1	Yes
475	19748	Married	Male	20000.0	4	High School	Skilled Manual	No	2	1-2 Miles	Pacific	60.0	No                                       	0	1	2	0	0	2	1	No
476	21974	Single	Female	70000.0	0	Bachelors	Professional	Yes	1	5-10 Miles	Pacific	42.0	Yes                                       	1	0	0	2	1	10	1	Yes
477	14032	Married	Male	70000.0	2	High School	Skilled Manual	No	2	1-2 Miles	Pacific	50.0	Yes                                      	0	1	2	0	0	2	1	Yes
478	22610	Married	Male	30000.0	0	Bachelors	Clerical	Yes	0	0-1 Miles	Europe	35.0	Yes                                              	0	1	0	1	1	1	0	Yes
479	26984	Married	Male	40000.0	1	Bachelors	Skilled Manual	Yes	1	0-1 Miles	Europe	32.0	Yes                                        	0	1	0	0	1	1	0	Yes
480	18294	Married	Female	90000.0	1	Bachelors	Professional	Yes	1	5-10 Miles	Pacific	46.0	No                                       	0	0	0	2	1	10	1	No
481	28564	Single	Female	40000.0	2	Partial College	Clerical	Yes	0	1-2 Miles	Europe	33.0	Yes                                       	1	0	1	1	1	2	0	Yes
482	28521	Single	Male	40000.0	0	Graduate Degree	Clerical	No	0	0-1 Miles	Europe	36.0	Yes                                          	1	1	4	1	0	1	0	Yes
483	15450	Married	Male	10000.0	1	Graduate Degree	Clerical	Yes	0	0-1 Miles	Europe	70.0	No                                         	0	1	4	1	1	1	0	No
484	25681	Single	Female	30000.0	0	Partial College	Clerical	No	1	2-5 Miles	Europe	31.0	Yes                                        	1	0	1	1	0	5	0	Yes
485	19491	Single	Male	30000.0	2	Partial College	Clerical	Yes	2	0-1 Miles	Europe	42.0	No                                          	1	1	1	1	1	1	0	No
486	26415	Married	Female	90000.0	4	Partial High School	Skilled Manual	Yes	4	10+ Miles	Europe	58.0	No                             	0	0	3	0	1	11	0	No
487	12821	Married	Male	40000.0	0	Bachelors	Clerical	Yes	0	0-1 Miles	Europe	39.0	No                                               	0	1	0	1	1	1	0	No
488	15629	Single	Female	10000.0	0	Partial High School	Manual	Yes	2	1-2 Miles	Europe	34.0	No                                      	1	0	3	3	1	2	0	No
489	27835	Married	Male	20000.0	0	Partial High School	Manual	Yes	2	0-1 Miles	Europe	32.0	No                                       	0	1	3	3	1	1	0	No
490	11738	Married	Male	60000.0	4	Bachelors	Professional	Yes	0	2-5 Miles	North America	46.0	No                                    	0	1	0	2	1	5	2	No
491	25065	Married	Male	70000.0	2	Partial High School	Skilled Manual	Yes	2	5-10 Miles	North America	48.0	No                       	0	1	3	0	1	10	2	No
492	26238	Single	Female	40000.0	3	Partial College	Clerical	Yes	1	1-2 Miles	North America	31.0	Yes                                	1	0	1	1	1	2	2	Yes
493	23707	Single	Male	70000.0	5	Bachelors	Management	Yes	3	10+ Miles	North America	60.0	Yes                                      	1	1	0	4	1	11	2	Yes
494	27650	Married	Male	70000.0	4	High School	Professional	Yes	0	5-10 Miles	North America	51.0	No                                 	0	1	2	2	1	10	2	No
495	24981	Married	Male	60000.0	2	Partial College	Professional	Yes	2	10+ Miles	North America	56.0	No                              	0	1	1	2	1	11	2	No
496	20678	Single	Female	60000.0	3	Bachelors	Skilled Manual	Yes	1	2-5 Miles	North America	40.0	Yes                                	1	0	0	0	1	5	2	Yes
497	15302	Single	Female	70000.0	1	Graduate Degree	Professional	Yes	0	2-5 Miles	North America	34.0	Yes                            	1	0	4	2	1	5	2	Yes
498	26012	Married	Male	80000.0	1	Partial College	Skilled Manual	Yes	1	2-5 Miles	North America	48.0	Yes                           	0	1	1	0	1	5	2	Yes
499	26575	Single	Female	40000.0	0	High School	Skilled Manual	No	2	1-2 Miles	North America	31.0	Yes                               	1	0	2	0	0	2	2	Yes
500	15559	Married	Male	60000.0	5	Bachelors	Professional	Yes	1	2-5 Miles	North America	47.0	No                                    	0	1	0	2	1	5	2	No
501	19235	Married	Female	50000.0	0	Graduate Degree	Skilled Manual	Yes	0	0-1 Miles	North America	34.0	No                          	0	0	4	0	1	1	2	No
502	15275	Married	Male	40000.0	0	Partial College	Skilled Manual	Yes	1	5-10 Miles	North America	29.0	No                           	0	1	1	0	1	10	2	No
503	20339	Married	Female	130000.0	1	Bachelors	Management	Yes	4	2-5 Miles	North America	44.0	Yes                                  	0	0	0	4	1	5	2	Yes
504	25405	Married	Male	70000.0	2	Bachelors	Skilled Manual	Yes	1	2-5 Miles	North America	38.0	Yes                                 	0	1	0	0	1	5	2	Yes
505	15940	Married	Male	100000.0	4	Partial College	Professional	Yes	4	0-1 Miles	North America	40.0	No                             	0	1	1	2	1	1	2	No
506	25074	Married	Female	70000.0	4	Bachelors	Professional	Yes	2	2-5 Miles	North America	42.0	Yes                                 	0	0	0	2	1	5	2	Yes
507	24738	Married	Female	40000.0	1	Partial College	Clerical	Yes	1	1-2 Miles	North America	51.0	Yes                               	0	0	1	1	1	2	2	Yes
508	16337	Married	Male	60000.0	0	Partial College	Skilled Manual	No	2	1-2 Miles	North America	29.0	No                             	0	1	1	0	0	2	2	No
509	24357	Married	Male	60000.0	3	Bachelors	Professional	Yes	1	2-5 Miles	North America	48.0	Yes                                   	0	1	0	2	1	5	2	Yes
510	18613	Single	Male	70000.0	0	Bachelors	Professional	No	1	2-5 Miles	North America	37.0	Yes                                     	1	1	0	2	0	5	2	Yes
511	12207	Single	Male	80000.0	4	Bachelors	Management	Yes	2	5-10 Miles	North America	66.0	Yes                                     	1	1	0	4	1	10	2	Yes
512	18052	Married	Female	60000.0	1	Partial College	Skilled Manual	Yes	1	0-1 Miles	North America	45.0	Yes                         	0	0	1	0	1	1	2	Yes
513	13353	Single	Female	47500.0	4	Graduate Degree	Management	Yes	2	10+ Miles	North America	61.0	Yes                                   	1	0	4	4	1	11	2	Yes
514	19399	Single	Male	40000.0	0	Bachelors	Professional	No	1	2-5 Miles	North America	45.0	No                                      	1	1	0	2	0	5	2	No
515	16154	Married	Female	60000.0	5	Bachelors	Professional	Yes	2	2-5 Miles	North America	47.0	No                                       	0	0	0	2	1	5	2	No
516	22219	Married	Female	60000.0	2	High School	Professional	Yes	2	5-10 Miles	North America	49.0	No                               	0	0	2	2	1	10	2	No
517	17269	Single	Male	60000.0	3	Bachelors	Professional	No	0	0-1 Miles	North America	47.0	Yes                                     	1	1	0	2	0	1	2	Yes
518	23586	Married	Female	80000.0	0	Bachelors	Management	Yes	1	1-2 Miles	North America	34.0	Yes                                   	0	0	0	4	1	2	2	Yes
519	15740	Married	Male	50000.0	5	Bachelors	Management	Yes	2	1-2 Miles	North America	64.0	No                                           	0	1	0	4	1	2	2	No
520	27638	Single	Male	70000.0	1	Partial College	Professional	No	3	1-2 Miles	North America	44.0	No                                     	1	1	1	2	0	2	2	No
521	18976	Single	Male	40000.0	4	High School	Professional	Yes	2	10+ Miles	North America	62.0	Yes                                  	1	1	2	2	1	11	2	Yes
522	19413	Single	Male	60000.0	3	Bachelors	Professional	No	1	0-1 Miles	North America	47.0	Yes                                     	1	1	0	2	0	1	2	Yes
523	13283	Married	Male	80000.0	3	Partial College	Professional	No	2	0-1 Miles	North America	49.0	Yes                              	0	1	1	2	0	1	2	Yes
524	17471	Single	Female	80000.0	4	Graduate Degree	Management	Yes	2	5-10 Miles	North America	67.0	No                              	1	0	4	4	1	10	2	No
525	16791	Single	Male	60000.0	5	Bachelors	Management	Yes	3	10+ Miles	North America	59.0	Yes                                      	1	1	0	4	1	11	2	Yes
526	15382	Married	Female	110000.0	1	Bachelors	Management	Yes	2	1-2 Miles	North America	44.0	No                                   	0	0	0	4	1	2	2	No
527	11641	Married	Male	50000.0	1	Bachelors	Skilled Manual	Yes	0	0-1 Miles	North America	36.0	No                                  	0	1	0	0	1	1	2	No
528	11935	Single	Female	30000.0	0	Partial College	Skilled Manual	Yes	1	5-10 Miles	North America	28.0	No                          	1	0	1	0	1	10	2	No
529	13233	Married	Male	60000.0	2	Partial College	Professional	Yes	1	10+ Miles	North America	57.0	Yes                             	0	1	1	2	1	11	2	Yes
530	25909	Married	Male	60000.0	0	Partial College	Skilled Manual	Yes	1	5-10 Miles	North America	27.0	Yes                          	0	1	1	0	1	10	2	Yes
531	14092	Single	Male	30000.0	0	Partial High School	Clerical	Yes	2	5-10 Miles	North America	28.0	No                              	1	1	3	1	1	10	2	No
532	29143	Single	Female	60000.0	1	Bachelors	Professional	No	1	0-1 Miles	North America	44.0	Yes                                   	1	0	0	2	0	1	2	Yes
533	24941	Married	Male	60000.0	3	Bachelors	Management	Yes	2	10+ Miles	North America	66.0	No                                      	0	1	0	4	1	11	2	No
534	24637	Married	Male	40000.0	4	High School	Professional	Yes	2	10+ Miles	North America	64.0	No                                  	0	1	2	2	1	11	2	No
535	23893	Married	Male	50000.0	3	Bachelors	Skilled Manual	Yes	3	10+ Miles	North America	41.0	No                                  	0	1	0	0	1	11	2	No
536	13907	Single	Female	80000.0	3	Bachelors	Skilled Manual	Yes	1	0-1 Miles	North America	41.0	Yes                                	1	0	0	0	1	1	2	Yes
537	14900	Married	Female	40000.0	1	Partial College	Clerical	Yes	1	1-2 Miles	North America	47.470588235294116	Yes                                 	0	0	1	1	1	2	2	Yes
538	11262	Married	Female	80000.0	4	Bachelors	Management	Yes	0	0-1 Miles	North America	42.0	No                                    	0	0	0	4	1	1	2	No
539	22294	Single	Female	70000.0	0	Bachelors	Professional	No	1	2-5 Miles	North America	37.0	Yes                                   	1	0	0	2	0	5	2	Yes
540	12195	Single	Female	70000.0	3	Graduate Degree	Management	Yes	2	1-2 Miles	North America	52.0	No                               	1	0	4	4	1	2	2	No
541	25375	Married	Male	50000.0	1	Graduate Degree	Skilled Manual	Yes	0	1-2 Miles	North America	34.0	No                            	0	1	4	0	1	2	2	No
542	11143	Married	Male	40000.0	0	High School	Skilled Manual	Yes	2	5-10 Miles	North America	29.0	No                               	0	1	2	0	1	10	2	No
543	25898	Married	Female	70000.0	2	High School	Professional	Yes	2	2-5 Miles	North America	53.0	No                                	0	0	2	2	1	5	2	No
544	24397	Single	Male	120000.0	2	Bachelors	Management	No	4	1-2 Miles	North America	40.0	No                                       	1	1	0	4	0	2	2	No
545	19758	Single	Male	60000.0	0	Partial College	Skilled Manual	No	2	1-2 Miles	North America	29.0	No                              	1	1	1	0	0	2	2	No
546	15529	Married	Male	60000.0	4	Bachelors	Professional	Yes	2	2-5 Miles	North America	43.0	Yes                                   	0	1	0	2	1	5	2	Yes
547	19884	Married	Male	60000.0	2	High School	Professional	Yes	2	2-5 Miles	North America	55.0	Yes                                 	0	1	2	2	1	5	2	Yes
548	18674	Single	Female	80000.0	4	Graduate Degree	Skilled Manual	No	0	0-1 Miles	North America	48.0	No                            	1	0	4	0	0	1	2	No
549	13453	Married	Female	130000.0	1	Bachelors	Management	Yes	3	0-1 Miles	North America	45.0	Yes                                  	0	0	0	4	1	1	2	Yes
550	14063	Single	Female	70000.0	0	Bachelors	Professional	No	1	0-1 Miles	Pacific	42.0	Yes                                         	1	0	0	2	0	1	1	Yes
551	27393	Married	Female	50000.0	4	Bachelors	Management	Yes	2	10+ Miles	North America	63.0	No                                    	0	0	0	4	1	11	2	No
552	14417	Single	Male	60000.0	3	High School	Professional	Yes	2	10+ Miles	North America	54.0	Yes                                  	1	1	2	2	1	11	2	Yes
553	17533	Married	Male	40000.0	3	Partial College	Professional	No	2	5-10 Miles	North America	73.0	Yes                             	0	1	1	2	0	10	2	Yes
554	18580	Married	Female	60000.0	2	Graduate Degree	Professional	Yes	0	2-5 Miles	North America	36.0	Yes                           	0	0	4	2	1	5	2	Yes
555	17025	Single	Male	50000.0	0	Partial College	Skilled Manual	No	1	2-5 Miles	North America	39.0	Yes                             	1	1	1	0	0	5	2	Yes
556	25293	Married	Male	80000.0	4	Bachelors	Management	Yes	0	1-2 Miles	North America	42.0	No                                      	0	1	0	4	1	2	2	No
557	24725	Married	Female	40000.0	3	Partial College	Clerical	Yes	0	1-2 Miles	North America	31.0	No                                	0	0	1	1	1	2	2	No
558	23200	Married	Female	50000.0	3	Bachelors	Skilled Manual	Yes	2	0-1 Miles	North America	41.0	No                                	0	0	0	0	1	1	2	No
559	15895	Single	Female	60000.0	2	Bachelors	Management	Yes	0	10+ Miles	North America	58.0	No                                     	1	0	0	4	1	11	2	No
560	18577	Married	Female	60000.0	0	Graduate Degree	Professional	Yes	0	0-1 Miles	North America	40.0	No                            	0	0	4	2	1	1	2	No
561	27218	Married	Female	20000.0	2	Partial High School	Clerical	No	2	0-1 Miles	North America	48.0	No                             	0	0	3	1	0	1	2	No
562	18560	Married	Female	70000.0	2	Graduate Degree	Professional	Yes	0	2-5 Miles	North America	34.0	Yes                           	0	0	4	2	1	5	2	Yes
563	25006	Single	Female	30000.0	0	Partial College	Skilled Manual	Yes	1	5-10 Miles	North America	28.0	No                          	1	0	1	0	1	10	2	No
564	17369	Single	Male	30000.0	0	Partial College	Skilled Manual	Yes	1	5-10 Miles	North America	27.0	No                            	1	1	1	0	1	10	2	No
565	14495	Married	Male	40000.0	3	Partial College	Professional	No	2	5-10 Miles	North America	54.0	Yes                             	0	1	1	2	0	10	2	Yes
566	18847	Married	Female	60000.0	2	Graduate Degree	Management	Yes	2	5-10 Miles	North America	70.0	No                             	0	0	4	4	1	10	2	No
567	14754	Married	Male	40000.0	1	Partial College	Clerical	Yes	1	1-2 Miles	North America	48.0	Yes                                 	0	1	1	1	1	2	2	Yes
568	23378	Married	Male	70000.0	1	Partial College	Skilled Manual	Yes	1	2-5 Miles	North America	44.0	Yes                           	0	1	1	0	1	5	2	Yes
